Hmax,ddrain,dperc,dseep,WHP,hflow,pfr,usage,Klevee,AppStdev,alp,Kd,kbulk,PEC.1,PEC.2,PEC.3,PEC.4,PEC.5,PEC.6,PEC.7,PEC.8,PEC.9,PEC10,PEC11,PEC12,PEC13,PEC14,PEC15,PEC16,PEC17,PEC18,PEC19,PEC20,PEC21,PEC22,PEC23,PEC24,PEC25,PEC26,PEC27,PEC28,PEC29,PEC30,PECMAX
9.2782883008169,0.168935871178936,0.616089985758113,0.386180283488054,2.27780303010158,1.65239544522529,0.178181262268177,0.118939069934306,24.9964647777681,3.88485242523067,0.689965705711428,10.6924552166586,1.56998931514609,0.148493691091204,0.196256763286509,0.23136113526739,0.252513916343387,0.257897867193191,0.100132735343302,0.0793771865233303,0.064817634982517,0.0527222530034409,0.0429924385814634,0.035058248339349,0.0285883010403131,0.0233123728390688,0.0190101092968551,0.0155018220570298,0.0126409839804327,0.0103081092922939,0.00840576313887834,0.00685449212298779,0.00558950585304933,0.00455797090735436,0.00371680419315706,0.00303087353804295,0.00247153035947421,0.00201541312797462,0.00164347164939393,0.00134017141442213,0.00109284478420753,0.000891161913705724,0.000726699315324846,0.257897867193191
4.96164106596215,0.887952076326078,0.871036646493152,0.217381926632812,1.8481990064336,3.85516047709994,0.177052290371521,0.0883621444731252,13.392889988767,1.65054686698131,0.623797934299976,12.3637467699771,2.10020991799391,0.0204661837669527,0.167787135673599,0.390178434361227,0.624353486022419,0.746495973814717,0.681304339650164,0.419061173184724,0.27634330462672,0.181739032475605,0.119516793400139,0.0785976135574597,0.051688006471627,0.0339914902200483,0.02235376224097,0.014700464236519,0.00966743971057877,0.00635758089363636,0.00418092442561575,0.00274949376895952,0.00180814461491614,0.00118908687313999,0.000781977049960032,0.000514250153186878,0.000338185398237089,0.000222400251845643,0.00014625667541778,9.61825129551807e-05,6.32523320518238e-05,4.1596516737377e-05,2.73550420766584e-05,0.746495973814717
9.88367929262156,0.96677779890243,0.268371939470991,0.636250828336691,3.52170655604359,6.11740223196754,0.0660599240699224,0.135283622098621,17.8254006251995,4.24235517321154,1.35485778477383,16.8803516639868,2.41343554063129,0.0305620119910268,0.0377327015233504,0.0420087292869748,0.0440181073549111,0.0436580333251951,0.0105896512114566,0.00755530605893216,0.00622616352110201,0.00514628587142454,0.0042540788293857,0.00351665738729136,0.00290706394394126,0.00240314021056019,0.00198656891729107,0.0016422079934433,0.00135754016397613,0.00112221795543941,0.000927687572662333,0.000766877974372798,0.0006339438458686,0.000524053125979261,0.000433211365073421,0.000358116529651609,0.000296038975773402,0.000244722228438385,0.000202300960322421,0.00016723318845428,0.000138244224229167,0.000114280339383363,9.44704637202972e-05,0.0440181073549111
9.41524802186433,0.987503209591564,0.444894432262797,0.720256221280992,1.95762302132836,5.48224691104423,0.125918189851632,0.259625754423789,10.7349333593645,3.08021674773097,1.41957148166077,10.8225981948958,1.98021846246432,0.239158756699236,0.685871473150883,0.958266529723077,1.12196986028118,1.1647105238139,0.853706214297325,0.370031148436785,0.186460454787443,0.0929080203310528,0.0462843653199803,0.0230575902963526,0.0114866528745843,0.00572233231765676,0.00285070746984374,0.00142014350574275,0.000707476161001348,0.000352445028520843,0.000175578351577274,8.74682717814725e-05,4.35742704021163e-05,2.17074946422402e-05,1.08140726004959e-05,5.38727145340365e-06,2.68378942692394e-06,1.33698955998872e-06,6.66051168273146e-07,3.31808244823262e-07,1.65297677431284e-07,8.23467244208394e-08,4.10228577859563e-08,1.1647105238139
9.1471024037879,0.902569962442666,0.751198560547223,0.426983982083853,5.07385234884638,2.33752468425129,0.0177616031662468,0.119779808711028,22.3640533405659,1.99641787535325,0.684408770330896,11.0412107686926,2.13480867718812,0.00714816272913301,0.0128210978592536,0.0176385090197877,0.019265626546269,0.0171819037361575,0.00591311988207518,0.00466467618760914,0.00369168963472332,0.00290476411524067,0.00228884638407354,0.00180352607121274,0.00142111166226684,0.00111978328944969,0.000882347706112395,0.000695257271489054,0.000547836947055921,0.000431675198328742,0.000340144048066815,0.000268020895995885,0.000211190526774492,0.000166410303321923,0.000131125147868337,0.000103321753883417,8.14137104826094e-05,6.41509847193373e-05,5.0548596987717e-05,3.98304198852593e-05,3.1384893800797e-05,2.47301324395689e-05,1.94864272716621e-05,0.019265626546269
1.43347329393914,0.360500535126729,0.759288264607545,0.917349578349897,0.143330033584964,5.38769555928931,0.140507737670541,0.185884830925497,16.2833291403088,1.18270756919496,1.31394028084429,12.346723093833,2.00834502144888,0.981485303471733,4.10777931615204,8.41737433566902,8.47134173147377,4.23225975287771,0.13230931489709,0.102282704549574,0.0790103631693878,0.061045545497002,0.0471654410325587,0.036441296571017,0.0281555322436212,0.0217537264179588,0.016807517931919,0.0129859433553677,0.0100332913825766,0.00775199253630438,0.00598939928997543,0.00462757203219107,0.00357538742640852,0.00276244111598787,0.00213433678905257,0.00164904638246888,0.00127409787690587,0.000984402511169102,0.000760576029173263,0.000587641629912614,0.000454027831486984,0.0003507941937251,0.000271033090523035,8.47134173147377
9.01144935826631,0.852138593121851,0.520410849946504,0.972693160093203,4.96630996673182,9.1718234922695,0.0884399088949896,0.104630273865303,23.7174843464256,4.8456762066707,1.89259132633599,10.6860371341525,2.25024614946288,0.0253749917173448,0.0319289854037032,0.0366675544169726,0.0395008290372034,0.0404049278509033,0.0141379619442129,0.0104753149770115,0.00779778275005887,0.00580329596166368,0.00431939049689345,0.00321492034662748,0.00239286372523925,0.0017810073626155,0.00132560295525118,0.000986645665737213,0.000734359912115337,0.000546583742522212,0.000406822026448957,0.000302797445896063,0.000225371998761882,0.00016774427431393,0.000124851985693327,9.29272751354543e-05,6.91657278508617e-05,5.14800192103207e-05,3.83165544590207e-05,2.85189937403103e-05,2.12266738344318e-05,1.57990035054071e-05,1.17591909929157e-05,0.0404049278509033
3.45460336133232,0.179667093303148,0.610241588027636,0.118227689298429,4.19686024457915,6.32509246567171,0.188075450228206,0.266597992142313,18.3567715034867,1.36132086068578,1.00825503024389,10.0837857772499,1.72206863951831,0.791772860850289,2.33188624104953,4.00434261284981,4.01362977903383,2.35451203604849,0.0262574399809082,0.0211486977402467,0.0171951187092454,0.0138913519476836,0.0112280486613865,0.00907727378229471,0.00733848790783448,0.00593277299605912,0.00479632805352061,0.0038775734066128,0.00313480966186912,0.00253432510120603,0.0020488656127128,0.00165639771194278,0.00133910851112217,0.00108259724801033,0.000875221680442812,0.000707569681453476,0.000572032052335331,0.000462457164963417,0.000373871758676694,0.000302255219566167,0.000244357097413205,0.000197549577942436,0.00015970821456937,4.01362977903383
6.93507533044834,0.523876054895856,0.685290463924827,0.161668480489682,3.03641976473527,3.89343962530652,0.100875403862353,0.065680550154415,16.4776560648857,3.37074533182569,1.66142402239475,18.1029286665321,2.39196269038625,0.0079712965684365,0.010817361167361,0.0130138083271917,0.0142654947128186,0.0144348746776651,0.00565641210991114,0.0047004682386074,0.00393076536118905,0.00327619067543928,0.00272894769051314,0.00227325873876249,0.00189366227550823,0.00157745211864229,0.00131404380749003,0.00109462031056073,0.000911836894220994,0.000759575273399321,0.000632738815040547,0.000527081939183187,0.000439068007223967,0.000365750940482565,0.000304676606500388,0.000253800672189995,0.000211420174144557,0.000176116515569582,0.000146707981780216,0.000122210184822317,0.000101803113184948,8.48036836636356e-05,7.06428766068969e-05,0.0144348746776651
5.4170979905352,0.72555358650526,0.789095130342524,0.226190659049759,3.89896714506159,3.31511468562298,0.109740695894668,0.112078306637355,11.295881308848,4.22350160594843,0.864515117091402,14.7409189739623,2.22008954349125,0.042671500286645,0.0540164221280596,0.0628468599230894,0.0683509230735219,0.0701124407279658,0.0256701250186191,0.0213219910114025,0.0175413197151735,0.0143330154544594,0.0117232822845017,0.00958872527290122,0.00784282508327258,0.00641481568573488,0.00524681601910465,0.00429148391582818,0.00351009719661457,0.00287098415637514,0.00234823982484214,0.0019206759684585,0.00157096227429072,0.00128492390583984,0.00105096695879865,0.000859608528930527,0.000703092344458325,0.000575074383511459,0.000470365733857966,0.00038472227233784,0.000314672639137139,0.000257377534239982,0.000210514632963075,0.0701124407279658
8.41130211125407,0.874458835423645,0.547400292370748,0.321439779925719,5.09173347491864,7.56394623790029,0.040987680053995,0.154135081929388,14.4245335582225,1.34619620420411,0.979314215623085,10.7431869909882,1.9228856159393,0.00401671336238014,0.0127292591838728,0.0233522512459063,0.0260286157588333,0.0191953398598268,0.00740649857806074,0.00587974014467906,0.0047418799487304,0.00379450851394666,0.00303763355635999,0.00243218661502807,0.00194741453204986,0.00155926495779818,0.00124847954485485,0.000999638429713686,0.000800395164084689,0.00064086413611932,0.00051313008797804,0.000410855394066435,0.000328965614740383,0.000263397723978817,0.000210898519141527,0.000168863210752963,0.000135206183817051,0.000108257518383433,8.66801351511855e-05,6.94034552244037e-05,5.55702824953451e-05,4.44942731831471e-05,3.5625882345732e-05,0.0260286157588333
1.73567833563313,0.445313412018493,0.736611303230002,0.189805549112195,3.45433205068251,9.1914049866125,0.182439065041346,0.0542784403365804,21.2021685769455,1.20956086714007,1.12506468271938,13.68734535567,1.92637110835386,0.303854100865544,1.19249398981705,2.36289005790835,2.36483859051182,1.19709895949426,0.00512045633945495,0.00420675699883474,0.003453292106839,0.00283584713445685,0.00232880066939189,0.00191241357542315,0.00157047605298816,0.00128967659752339,0.00105908378738715,0.000869720727553143,0.000714215582321112,0.000586514592408765,0.000481646404283785,0.00039552853716183,0.00032480845350026,0.000266733045919423,0.000219041459724203,0.000179877078645141,0.000147715247436023,0.000121303917594383,9.96149055642803e-05,8.18038659209906e-05,6.71774213076988e-05,5.51661695048703e-05,4.53025168069816e-05,2.36483859051182
7.87722216209955,0.594096028033178,0.72401967102224,0.19337099987627,2.5994430568018,4.61963548053009,0.0255659854172869,0.141297696377267,20.7546772700665,4.94536883480102,1.59849539261005,14.8013274479227,2.0951922749737,0.00425923486866475,0.00542117894768194,0.0336066460469478,0.0503666934718929,0.0606739523382494,0.0617632303811737,0.0628031560620049,0.0335970089597118,0.018630302810219,0.0102649528379338,0.00565570701037169,0.00311613905621232,0.00171690693998196,0.000945968516610501,0.000521202642717318,0.000287168325378223,0.000158221851429191,8.71758897388883e-05,4.80315182961028e-05,2.64640459276856e-05,1.45809616622921e-05,8.03370896422744e-06,4.42635274798655e-06,2.43879865905324e-06,1.34371100503642e-06,7.40347817701432e-07,4.07911291234574e-07,2.24747905744715e-07,1.23829916486533e-07,6.82268791457068e-08,0.0628031560620049
4.72472624647757,0.522035290843761,0.251140022901678,0.185256775587937,2.60871385217179,7.79576002074266,0.12184596260984,0.290852099303622,22.6457997010439,1.49599151281454,1.64745470251671,13.5212455149967,2.06745648602784,0.0101088962621017,0.0261769609861554,0.0789877429445277,0.15516414533025,0.235514960119184,0.265186002163737,0.246369996231593,0.14969677375828,0.0939082094347949,0.0588407258757594,0.036868232635516,0.0231007785385409,0.0144744114631798,0.00906933014642282,0.00568263169207618,0.00356060507517483,0.00223099246763365,0.00139788807956893,0.00087588421357309,0.000548808711369144,0.000343870795942356,0.000215461456519182,0.000135003145929005,8.45898366471105e-05,5.30020275808428e-05,3.32098398460981e-05,2.08085145596698e-05,1.30381320772283e-05,8.16939083156725e-06,5.11875061286584e-06,0.265186002163737
8.3666121623409,0.465859405824728,0.622147596159717,0.655384079753747,5.99755185851175,3.6073337895656,0.160290322154155,0.0588327703572577,14.4766202705912,3.28088315782137,1.45906632371049,12.0806663512971,2.02114903536328,0.0678832182959263,0.0940440008832402,0.114239478357679,0.125353591566834,0.126131734097592,0.0498084255713259,0.0392427888594274,0.0308580624512753,0.02421509430132,0.0190090491281137,0.0149222606469617,0.0117140979180561,0.00919566366519323,0.00721867196559905,0.00566671714453463,0.00444841978541098,0.00349204629109164,0.0027412851950525,0.00215193153074297,0.00168928403413267,0.00132610192620281,0.00104100097032054,0.000817194364019422,0.000641504328645832,0.000503586199061924,0.000395319327651187,0.000310328938929898,0.000243610781464951,0.00019123647652929,0.000150122214359372,0.126131734097592
4.55294017884508,0.938447897121636,0.206152691214997,0.985436560211005,4.73259655784164,1.19705304699577,0.0749451293780282,0.0696693603147287,10.2880871145893,4.46575539379194,1.55916125954948,19.0349029817012,2.04313189595338,0.278181305729752,0.349345550044733,0.390176272783159,0.409084655090194,0.408009232858017,0.110323395862195,0.0731885515555476,0.0582228154280865,0.0489191565983002,0.0411163557746308,0.0345581328408425,0.0290459726535929,0.0244130240276224,0.0205190492079994,0.0172461789217066,0.0144953445154545,0.0121832791817589,0.0102399975014341,0.00860667700912327,0.00723387765758738,0.00608004528454721,0.00511025378254363,0.00429514789772623,0.00361005465645506,0.00303423652291321,0.00255026368105511,0.0021434864400952,0.00180159179343087,0.00151423070817873,0.00127270486352827,0.409084655090194
1.55287306492403,0.364790509061469,0.612516715366533,0.430721784907114,6.94340364539297,3.86993537406903,0.048668460467197,0.100499899074435,13.2818656598404,4.1861348282285,1.16390387106291,12.3217513654155,1.91332607129934,1.69587498060005,1.90588844523156,2.02209276167898,2.02609549313048,1.91768595341567,0.0190484337330175,0.0152912129466459,0.0123143854397985,0.00992120558851616,0.00799311673416394,0.00643973300985968,0.00518823415414739,0.00417995180810268,0.00336761923208382,0.00271315551301741,0.00218588038923326,0.00176107600655763,0.00141882818298248,0.00114309286216467,0.000920943992517194,0.000741967573611998,0.000597773463711884,0.000481602062713525,0.000388007432397101,0.000312601999142491,0.000251850871165371,0.00020290612817814,0.000163473315227241,0.000131703882141531,0.000106108526318448,2.02609549313048
2.31301105348906,0.617600718944659,0.627878628179477,0.140906885129586,6.40281359133683,7.86964289992163,0.0129078981875442,0.156042052971665,11.5871393199544,3.24324156719819,1.02142978537273,10.0952511170751,1.55946002542047,0.273501391703337,0.331247533664138,0.364705948535404,0.36514013061327,0.332501555641356,0.00195358761006405,0.00157349809091978,0.00127987532590071,0.0010420922883741,0.000848640607190831,0.000691100863416449,0.000562806445234782,0.000458328315829271,0.00037324527263233,0.000303956855230134,0.000247530984625227,0.000201579886405723,0.000164159047259761,0.000133684928976452,0.000108867957835787,8.86579536981557e-05,7.21996895156265e-05,5.87967006761773e-05,4.78818127002544e-05,3.89931401098377e-05,3.17545408137246e-05,2.58596988970491e-05,2.105916224607e-05,1.71497864794166e-05,1.3966138484192e-05,0.36514013061327
9.75151256933529,0.317204258448258,0.727511733274115,0.394922663159808,3.58200159593578,3.18882725675218,0.158585037700837,0.0791792955180863,12.1400059402036,4.17271829963289,0.735840242081261,11.0747920683655,2.27457722188676,0.0767769354145454,0.0963565456605135,0.110740081782096,0.118884678981748,0.12017447447088,0.0383829287982789,0.0302938609997783,0.0239130404360236,0.0187119037946135,0.0146646590741237,0.0114928031391809,0.00900699588911931,0.00705885013117826,0.00553207371112782,0.0043355275967935,0.00339778544612449,0.00266286989994791,0.00208691108266909,0.00163552784424522,0.00128177541990912,0.00100453699572527,0.000787263166469866,0.000616984039331032,0.000483535012181809,0.000378950010212958,0.000296985960938668,0.000232750121698405,0.000182408013427342,0.000142954526166255,0.000112034532734773,0.12017447447088
